"","score","text","created","date","time"
"1221",5.19,"RT sofast3 diverdown48 elderberryplace Nativemanley 10thMan SarahPalinUSA as a baby boomer my political views come from JFK","2015-01-29 10:21:03",2015-01-29,2015-01-29 10:21:03
"1222",6.95,"IFKillary in GOP Reince shld LEARN082get SWING vote4historyshldALSOrun a FEMALEcandNT RINOBTclear Cons4CHOICE SarahPalinUSA","2015-01-29 10:20:43",2015-01-29,2015-01-29 10:20:43
"1223",7.52,"kimserrahn MoMama01 PatrickFogerty SarahPalinUSA yeah her is a genius lol","2015-01-29 10:20:43",2015-01-29,2015-01-29 10:20:43
"1224",5.73666666666667,"What do SarahPalinUSA and GovChristie have in common regarding 2016? http//tco/Y1LPY6FJCf http//tco/akzjNYkRxG","2015-01-29 10:19:54",2015-01-29,2015-01-29 10:19:54
"1225",3.72,"bigchromehorn SarahPalinUSA And politicians who quit","2015-01-29 10:19:41",2015-01-29,2015-01-29 10:19:41
"1226",4.52833333333333,"SarahPalinUSA Just saw your IA speech from last wk Wow What a disaster You and your clueless minions make ZERO sense","2015-01-29 10:19:30",2015-01-29,2015-01-29 10:19:30
"1228",5.3075,"SenTedCruz  I see now 0bama has turned his machine loose on our private institutions  SarahPalinUSA SenMikeLee jeffsessions","2015-01-29 10:19:27",2015-01-29,2015-01-29 10:19:27
"1229",4.88666666666667,"RT Nativemanley 10thMan diverdown48 elderberryplace SarahPalinUSA So we are in agreement racist should have their voting rights stri","2015-01-29 10:19:19",2015-01-29,2015-01-29 10:19:19
"1230",6.395,"RT diverdown48 elderberryplace Nativemanley 10thMan SarahPalinUSA me to we r exceptions nonracists &amp proud of it retireds in Fl t","2015-01-29 10:19:04",2015-01-29,2015-01-29 10:19:04
"1231",6.11,"diverdown48 Nativemanley 10thMan SarahPalinUSA most of them are in the south","2015-01-29 10:18:59",2015-01-29,2015-01-29 10:18:59
"1232",5.2025,"RT PalinInspiresMe Sarah Palin for President  Crush the Amnesty Boys Jeb  Mitt Rubio and Walker Palin2016 007AlphaOmega seanhann","2015-01-29 10:17:21",2015-01-29,2015-01-29 10:17:21
"1233",6.36333333333333,"RT amychozick Apparently SarahPalinUSAs Iowa speech raised 25K for ReadyForHillary The super PAC named her honorary co-chair https","2015-01-29 10:17:11",2015-01-29,2015-01-29 10:17:11
"1234",5.344,"RT VotePalin2016 Sarah Palin has 2 decades political experience  2 term mayor governor commisionervp nomineeRichbirdhunter seanhan","2015-01-29 10:16:37",2015-01-29,2015-01-29 10:16:37
"1235",5.3975,"RT geoff9cow RT Anomaly100 Alleged Human SarahPalinUSA Would Do Great As A Presidential Candidate Says SenJohnMcCain http//tco/f","2015-01-29 10:14:16",2015-01-29,2015-01-29 10:14:16
"1236",5.3,"What if SarahPalinUSA had started an all-white sorority?LorettaLynch Delta doublestandards SoMuchForPostRacial","2015-01-29 10:11:11",2015-01-29,2015-01-29 10:11:11
"1237",5.27333333333333,"Continuing to allow SarahPalinUSA to speak isnt really helping in the battle against misogyny feminism","2015-01-29 10:07:14",2015-01-29,2015-01-29 10:07:14
"1238",4.525,"The awkward moment SarahPalinUSA raised 25000 for HillaryClinton election campaign http//tco/MufKBueX1e","2015-01-29 10:06:43",2015-01-29,2015-01-29 10:06:43
"1239",5.84,"The first review of the forthcoming SarahPalin sextape is in-republicans teaparty SarahPalinUSA Shaveballsfirst http//tco/jBYkROdgwm","2015-01-29 10:06:37",2015-01-29,2015-01-29 10:06:37
"1240",4.66,"When a far-right fraud wears out her welcome sarahpalinUSA http//tco/qqnbMvfjA5  uniteblue tcot lnyhbt teaparty p2","2015-01-29 10:05:27",2015-01-29,2015-01-29 10:05:27
"1241",6.905,"Glenn Beck - Out of sight and yes still out of his mind http//tco/7BMyPM87gu Other than SarahPalinUSA  has there been a bigger idiot?","2015-01-29 10:04:45",2015-01-29,2015-01-29 10:04:45
"1242",5.09833333333333,"Several top GOP saying the marriage with SarahPalinUSA is over after her incoherent speech WTF took you so long? Duh Bimbo Known4yrs","2015-01-29 10:04:42",2015-01-29,2015-01-29 10:04:42
"1243",5.742,"The GOPs Long Sick Love Affair w Joke Candidates like realDonaldTrump SarahPalinUSA RealBenCarson http//tco/3fzCB75xWUAll a joke","2015-01-29 10:01:58",2015-01-29,2015-01-29 10:01:58
"1244",5.91,"SarahPalinUSA visits TedNugent at his Texas ranch TONIGHT on an all-new AmazingAmerica http//tco/LbmTD3zvS9 9/8c on SPORTSMANchnl","2015-01-29 10:01:21",2015-01-29,2015-01-29 10:01:21
"1245",6.545,"HehI tried to run SarahPalinUSA through poetweetI think I broke it guyshttp//tco/96GPZroDwD","2015-01-29 10:00:51",2015-01-29,2015-01-29 10:00:51
"1246",6.0075,"RT spooney35 Direct      LiterallyRT CommunistDog spooney35 MTATL67 SarahPalinUSA cspanwj      DO THE RIGHT THING http/","2015-01-29 09:58:48",2015-01-29,2015-01-29 09:58:48
"1247",6.0075,"Direct      LiterallyRT CommunistDog spooney35 MTATL67 SarahPalinUSA cspanwj      DO THE RIGHT THING http//tco/gRlXflLcpZ","2015-01-29 09:58:15",2015-01-29,2015-01-29 09:58:15
"1248",8,"MediaMaven3000 AmericanSniper SarahPalinUSA MSN love it","2015-01-29 09:55:55",2015-01-29,2015-01-29 09:55:55
"1249",6.3875,"RT nickgillespie Why do conservatives take joke candidates like realDonaldTrump RealBenCarson SarahPalinUSA super-cereal? http//tco/","2015-01-29 09:55:37",2015-01-29,2015-01-29 09:55:37
"1250",6.23666666666667,"HA 50 off SarahPalinUSA book Good deal for lighting a winter fire CommunistDog MTATL67  cspanwj http//tco/sp3Fh6NdcP","2015-01-29 09:54:57",2015-01-29,2015-01-29 09:54:57
"1252",6.06,"RT aPolishgirl SarahPalinUSA  doesnt know what the Man means in slang Her metaphor makes No sense She continues to provide fodder ","2015-01-29 09:52:39",2015-01-29,2015-01-29 09:52:39
"1254",4.035,"mikejvaughn SarahPalinUSA you are just a big jerk","2015-01-29 09:50:20",2015-01-29,2015-01-29 09:50:20
"1255",6.06666666666667,"Thank God 4 SarahPalinUSA absolutely nailedit on seanhannity WE NEED 2016ers w/ PROVEN TRACK RECORD TO MATCH ALL THE BLAHBLAHBLAH tcot","2015-01-29 09:50:02",2015-01-29,2015-01-29 09:50:02
"1256",5.12666666666667,"jaberard SarahPalinUSA  Think shes getting more stupid w/ timeWhen Mansour wrote her stuff it made some senseIt","2015-01-29 09:49:24",2015-01-29,2015-01-29 09:49:24
"1257",4.3425,"Thats like Sarah yelling Kill WhiteyShes such a fucking idiot aPolishgirl SarahPalinUSA","2015-01-29 09:46:32",2015-01-29,2015-01-29 09:46:32
"1258",6.06,"SarahPalinUSA  doesnt know what the Man means in slang Her metaphor makes No sense She continues to provide fodder for laughs","2015-01-29 09:45:54",2015-01-29,2015-01-29 09:45:54
"1259",6.375,"MoreEvolved 10thMan SarahPalinUSA He ate paint chips off his Hot Wheels cars The lead paint made him good entertainment","2015-01-29 09:45:02",2015-01-29,2015-01-29 09:45:02
"1260",6.09333333333333,"spooney35 MTATL67 SarahPalinUSA cspanwj      DO THE RIGHT THING http//tco/oJBYQd4KyC","2015-01-29 09:44:09",2015-01-29,2015-01-29 09:44:09
"1261",4.345,"sofast3 diverdown48 elderberryplace Nativemanley SarahPalinUSA JFK  tax-cutting anti-abortion anti-communist pro-NRA war hawk","2015-01-29 09:43:31",2015-01-29,2015-01-29 09:43:31
"1262",4.37333333333333,"10thMan Nativemanley SarahPalinUSA You are so stupid you could pass as an American Oh wait","2015-01-29 09:43:09",2015-01-29,2015-01-29 09:43:09
"1263",6.12333333333333,"MoreEvolved Nativemanley SarahPalinUSA Ben I know youre English but try and speak English properly EveryOnesLaughsAnd","2015-01-29 09:42:23",2015-01-29,2015-01-29 09:42:23
"1264",6.318,"SarahPalinUSA You know youre a mess right? Bless your heart dolt","2015-01-29 09:42:18",2015-01-29,2015-01-29 09:42:18
"1265",5.19,"diverdown48 elderberryplace Nativemanley 10thMan SarahPalinUSA as a baby boomer my political views come from JFK","2015-01-29 09:41:51",2015-01-29,2015-01-29 09:41:51
"1266",5.71333333333333,"RT SarahPalinLinks spwbt tcot Gov Palin talks to Hannity about 2016 and what her agenda would be http//tco/17AY2SDt0O sarahpalinusa","2015-01-29 09:41:41",2015-01-29,2015-01-29 09:41:41
"1267",5.755,"SarahPalinUSA your speech at the IAFreedomSummit  I havent heard such incoherent babbling since Hasselhoffs shirtless burger video","2015-01-29 09:41:34",2015-01-29,2015-01-29 09:41:34
"1268",5.385,"RT elderberryplace diverdown48 Nativemanley 10thMan SarahPalinUSA Im a baby boomer along with all my friends all Dems","2015-01-29 09:40:30",2015-01-29,2015-01-29 09:40:30
"1269",7.555,"MoMama01 elderberryplace PatrickFogerty SarahPalinUSA Now thats funny her a genius http//tco/3uhP05recL","2015-01-29 09:40:20",2015-01-29,2015-01-29 09:40:20
"1270",4.68,"The way SenJohnMcCain cant admit SarahPalinUSA is insane is because he would condemn himself 4 his judgment Why GOP cant admit truths","2015-01-29 09:40:05",2015-01-29,2015-01-29 09:40:05
"1271",5.41,"MoreEvolved 10thMan SarahPalinUSA and many many other reasons","2015-01-29 09:39:43",2015-01-29,2015-01-29 09:39:43
"1272",6.06125,"Dems &amp Repubs alike will be far happier if we all just think of SarahPalinUSAs Pres camp as a PARODY of a Pres camp MotherJones Slate","2015-01-29 09:39:16",2015-01-29,2015-01-29 09:39:16
"1273",4.036,"RT Songof2016 oreillyfactor  SarahPalinUSA Offense WAS intended Bill OReilly Your smug pat answer is insufficient Not buying it ","2015-01-29 09:39:12",2015-01-29,2015-01-29 09:39:12
"1275",5.935,"lunch read Intersection of AmericanSniper iwonbothofthem SarahPalinUSA &amp the rancor of socialmedia - http//tco/pRClL4IYER    MSN","2015-01-29 09:38:38",2015-01-29,2015-01-29 09:38:38
"1276",6.07333333333333,"10thMan Nativemanley SarahPalinUSA You are a prime example of why everyones laughs and Republicans and the right","2015-01-29 09:38:37",2015-01-29,2015-01-29 09:38:37
"1277",6.81,"tanyamarie34 US4Palin MoMama01 SarahPalinUSA Its all yours Spread the Palin comedy","2015-01-29 09:38:26",2015-01-29,2015-01-29 09:38:26
"1278",5.62,"RT VotePalin2016 Sarah Palin has more elected political experience than Hillary Clinton  Palin2016 Richbirdhunter seanhannity SarahP","2015-01-29 09:36:18",2015-01-29,2015-01-29 09:36:18
"1280",7.73,"Bravozulu510 SarahPalinUSA TedNugent give","2015-01-29 09:35:34",2015-01-29,2015-01-29 09:35:34
"1281",5.91,"Bravozulu510 SarahPalinUSA TedNugent not sure but if you pressed me to five an answer Id probably say yes","2015-01-29 09:35:08",2015-01-29,2015-01-29 09:35:08
"1282",6.64,"RT spooney35  SarahPalinUSA rambles incoherently after teleprompter freezes She still not ready for primetime cspanwj http//","2015-01-29 09:34:58",2015-01-29,2015-01-29 09:34:58
"1283",5.51,"RT fishing4gators StrongRThan She could beat the Dems for sure She intimidates them quite well CoolChange80 rtoberl SarahPalinUSA ","2015-01-29 09:34:51",2015-01-29,2015-01-29 09:34:51
"1284",4.88666666666667,"10thMan diverdown48 elderberryplace SarahPalinUSA So we are in agreement racist should have their voting rights stripped from them?","2015-01-29 09:34:42",2015-01-29,2015-01-29 09:34:42
"1285",3.725,"GovMikeHuckabee criticize SarahPalinUSA trashy family w/lack of morals - OutOfWedlockBirths ConceivingB4Marriage Divorce DrunkenBrawls etc","2015-01-29 09:34:35",2015-01-29,2015-01-29 09:34:35
"1286",6.138,"elderberryplace ndiayeg SarahPalinUSA SenJohnMcCain Sarah would b as good as anyone she has common sense unlike u a follower","2015-01-29 09:34:26",2015-01-29,2015-01-29 09:34:26
"1287",6.57,"RT fishing4gators CoolChange80 Oh yes Im sure Rove is not too happy with that thoughtRealClearScott SarahPalinUSA realDonaldTrump","2015-01-29 09:34:10",2015-01-29,2015-01-29 09:34:10
"1288",6.595,"RT rtoberl CoolChange80 nellhunt JackDennisTN BillKristol SarahPalinUSA BristolsBlog Palin is the only one getting my money - none","2015-01-29 09:34:04",2015-01-29,2015-01-29 09:34:04
"1289",4.34,"RT CoolChange80 The Rove-Bush GOPestab has declared war on Palin because she can beat Jeb fishing4gators RealClearScott SarahPalinUSA","2015-01-29 09:34:02",2015-01-29,2015-01-29 09:34:02
"1290",7.42666666666667,"RT Nativemanley 10thMan elderberryplace SarahPalinUSA 55 million registered Republicans 72 million registered Democrats Whose party","2015-01-29 09:33:53",2015-01-29,2015-01-29 09:33:53
"1291",2.02,"planetmonster dorisatkinson BRios82 SarahPalinUSA i 4got who tweeted it 1st b/TheyNailedItWheels R Tuning b/TheHamsters R Dead","2015-01-29 09:33:53",2015-01-29,2015-01-29 09:33:53
"1292",5.86666666666667,"RT fishing4gators CoolChange80 I know that Rove is a RINO so of course hed be against Palin RealClearScott SarahPalinUSA realDonal","2015-01-29 09:33:52",2015-01-29,2015-01-29 09:33:52
"1293",4.766,"CalMur2 ChuckNellis SarahPalinUSA Cal I suspect you might be a narcissist Your opinion of yourself is suspiciously high","2015-01-29 09:33:33",2015-01-29,2015-01-29 09:33:33
"1294",2.75,"PatrickFogerty US4Palin MoMama01 SarahPalinUSA lmfao Stealing","2015-01-29 09:33:30",2015-01-29,2015-01-29 09:33:30
"1295",6.2325,"RT isabelmmatos PatrickJCashman SarahPalinUSA He won and RNC took all the credit Walkers there to make Jeb look good too Thats how","2015-01-29 09:33:12",2015-01-29,2015-01-29 09:33:12
"1296",5.7075,"elderberryplace Nativemanley 10thMan SarahPalinUSA me to we r exceptions nonracists &amp proud of it retireds in Fl tend to vote Repug","2015-01-29 09:33:11",2015-01-29,2015-01-29 09:33:11
"1297",6.0175,"RT PatrickJCashman isabelmmatos SarahPalinUSA Walker too  Two sides of his mouth  Sarah quotes on one Jeb on the otherWhich one is ","2015-01-29 09:33:03",2015-01-29,2015-01-29 09:33:03
"1298",6.34,"MoreEvolved Nativemanley SarahPalinUSA Progress over a cliff Enjoy your Sharia irrelevance","2015-01-29 09:32:55",2015-01-29,2015-01-29 09:32:55
"1299",3.47,"unaccounted4 SarahPalinUSA youre blocked RWNJ TOO STUPID FOR ME","2015-01-29 09:32:31",2015-01-29,2015-01-29 09:32:31
"1300",5.43,"elderberryplace diverdown48 Nativemanley SarahPalinUSA Boomers are already over The young are conservative","2015-01-29 09:32:11",2015-01-29,2015-01-29 09:32:11
"1301",5.63166666666667,"elderberryplace SarahPalinUSA Im not on meds but weak people like u will eventually b people who cant think 4 TS","2015-01-29 09:31:54",2015-01-29,2015-01-29 09:31:54
"1302",6.305,"10thMan Nativemanley SarahPalinUSA I know progress scares you Right wing Americans but it will come eventually","2015-01-29 09:31:49",2015-01-29,2015-01-29 09:31:49
"1303",3.85,"diverdown48 Nativemanley elderberryplace SarahPalinUSA the most racist divisions are Demo cities Haha Next","2015-01-29 09:31:42",2015-01-29,2015-01-29 09:31:42
"1304",6.53333333333333,"elderberryplace SarahPalinUSA Whos the President NOW? Right now? Today? Not 27 years agoTODAY? Any idea?","2015-01-29 09:31:39",2015-01-29,2015-01-29 09:31:39
"1305",5.23833333333333,"YardrepShortbus dorisatkinson BRios82 SarahPalinUSA   I want to see her brain scan  I bet its negative","2015-01-29 09:31:37",2015-01-29,2015-01-29 09:31:37
"1306",5.78,"RT diverdown48 10thMan Nativemanley elderberryplace SarahPalinUSA but not the most populist states Alaska &amp the deep south are repu","2015-01-29 09:31:30",2015-01-29,2015-01-29 09:31:30
"1307",6.455,"CalMur2 ChuckNellis SarahPalinUSA Keep telling yourself that Cal Maybe youll actually believe it one day","2015-01-29 09:31:29",2015-01-29,2015-01-29 09:31:29
"1308",6.1675,"Wayback Machine Nov 21 2009 KIKOS HOUSE Cartoon du Jour http//tco/JgEaPqoYlI Its been 5 years nothings changed with SarahPalinUSA","2015-01-29 09:31:26",2015-01-29,2015-01-29 09:31:26
"1310",5.385,"diverdown48 Nativemanley 10thMan SarahPalinUSA Im a baby boomer along with all my friends all Dems","2015-01-29 09:31:10",2015-01-29,2015-01-29 09:31:10
"1311",6.53,"RT PatrickJCashman Every GOPer is repeating what SarahPalinUSA has been saying for 4 yrs  only when they are running of coursehttp//","2015-01-29 09:31:10",2015-01-29,2015-01-29 09:31:10
"1313",5.8725,"TerryMcAsee You such a silly bugger are you home now? Salon mmfa HuffingtonPost SarahPalinUSA","2015-01-29 09:30:36",2015-01-29,2015-01-29 09:30:36
"1315",5.78,"10thMan Nativemanley elderberryplace SarahPalinUSA but not the most populist states Alaska &amp the deep south are republicans ie racists","2015-01-29 09:29:40",2015-01-29,2015-01-29 09:29:40
"1316",6.19666666666667,"RT YardrepShortbus planetmonster dorisatkinson BRios82 SarahPalinUSA I Want 2 See her HS Diploma NFWDidSheGaduate","2015-01-29 09:29:34",2015-01-29,2015-01-29 09:29:34
"1317",6.3225,"planetmonster dorisatkinson BRios82 SarahPalinUSA   True but shes a SPECIAL kind of stupid I agree","2015-01-29 09:29:08",2015-01-29,2015-01-29 09:29:08
"1318",5.28333333333333,"RT JudgeMbro seanhannity SarahPalinUSA will join the chorus and steal the thunder within a few Months and we are ready for her Readyfo","2015-01-29 09:29:03",2015-01-29,2015-01-29 09:29:03
"1319",6.77,"Spoken SillyBible like a person who knows neither guns nor bears ChuckNellis SarahPalinUSA","2015-01-29 09:29:01",2015-01-29,2015-01-29 09:29:01
"1320",5.51,"StrongRThan She could beat the Dems for sure She intimidates them quite well CoolChange80 rtoberl SarahPalinUSA realDonaldTrump","2015-01-29 09:28:53",2015-01-29,2015-01-29 09:28:53
"1321",5.68666666666667,"RT fishing4gators CoolChange80 Indeed Shes a true strong Conservative who unites people RealClearScott SarahPalinUSA realDonaldTr","2015-01-29 09:28:42",2015-01-29,2015-01-29 09:28:42
"1323",5.735,"She wont runBut like rushlimbaugh saysYou know by the PANIC on the Left NOW the Right who should be feared the most SarahPalinUSA","2015-01-29 09:28:09",2015-01-29,2015-01-29 09:28:09
"1324",4.9975,"MoreEvolved Nativemanley SarahPalinUSA Militant Anti-theist Socialist Life Long Vegetarian Ya but no but ya but","2015-01-29 09:27:57",2015-01-29,2015-01-29 09:27:57
"1325",6.17166666666667,"HA Exhibit ART MTATL67 spooney35 SarahPalinUSA cspanwj It was like Halloween Scary and fun at the same time http//tco/rxbRyKvY2Y","2015-01-29 09:27:43",2015-01-29,2015-01-29 09:27:43
"1326",5.63857142857143,"Nativemanley 10thMan elderberryplace SarahPalinUSA baby boomers tend 2 vote republican they cant forgive LBJ for the civil rights act","2015-01-29 09:27:43",2015-01-29,2015-01-29 09:27:43
"1327",4.57,"Nativemanley elderberryplace SarahPalinUSA Ha and still you get beat  Better to import more illegal voters and ex-cons haha","2015-01-29 09:26:47",2015-01-29,2015-01-29 09:26:47
"1328",6.1025,"spooney35 SarahPalinUSA cspanwj It was like Halloween Scary and fun at the same time","2015-01-29 09:26:08",2015-01-29,2015-01-29 09:26:08
"1329",6.12333333333333,"10thMan Nativemanley SarahPalinUSA I know you are American but try and speak English correctly","2015-01-29 09:26:06",2015-01-29,2015-01-29 09:26:06
"1331",7.045,"Clean drinking water from Alaska to the Gulf of Mexico  NoKeystoneXL Keystone MurrayCampaign MariaCantwell BobbyJindal SarahPalinUSA","2015-01-29 09:25:54",2015-01-29,2015-01-29 09:25:54
