"","score","text","created","date","time"
"1151",6.23333333333333,"RT ladygaga PARTY TIME FarewellARTPOP Ill miss dressing as the Boticelli to channel 1000s of years of love in art ARTPOP http//tc","2015-01-30 00:14:15",2015-01-30,2015-01-30 00:14:15
"1152",6.64,"RT ladygaga Almost ready 5 minutes till showtime TonyGagaOnTheView http//tco/QoANXwYZsY","2015-01-30 00:14:09",2015-01-30,2015-01-30 00:14:09
"1153",6.11,"RT ladygaga Somebody had too much to drink at the after-party My tentacles had too much whiskey http//tco/6dCntETLGw","2015-01-30 00:14:05",2015-01-30,2015-01-30 00:14:05
"1154",6.402,"Omg listening to Applause Ill never forget the first time I heard it Magical ladygaga","2015-01-30 00:13:11",2015-01-30,2015-01-30 00:13:11
"1155",5.76,"Lady Gaga NUDE PHOTOS WATCH - http//tco/1KWl8BuYBP LadyGaga ladygaga miami la","2015-01-30 00:12:42",2015-01-30,2015-01-30 00:12:42
"1156",6.04571428571429,"Obligatory ladygaga fix before nursery Any chance of toddler friendly UK tour for 2015? http//tco/x3MADam4Xo","2015-01-30 00:12:29",2015-01-30,2015-01-30 00:12:29
"1157",8,"ladygaga hi MY BEATIFUL LILITH I LOVE YOU ","2015-01-30 00:09:39",2015-01-30,2015-01-30 00:09:39
"1158",5.17714285714286,"RT ladygaga Drop dead after last Hong Kong You Chinese kids are fucking crazy in my dressing room recovering Thanks Donatella X http/","2015-01-30 00:08:20",2015-01-30,2015-01-30 00:08:20
"1159",6.15833333333333,"RT rxygxzman ladygaga its my 18th birthday can I get some love from my mother monster??","2015-01-30 00:05:12",2015-01-30,2015-01-30 00:05:12
"1160",6.15833333333333,"ladygaga its my 18th birthday can I get some love from my mother monster??","2015-01-30 00:04:18",2015-01-30,2015-01-30 00:04:18
"1161",5.94,"RT EnigmaKinney111 eea38695b7104c1 TaylorKinney111 ladygaga THE ONLY TRACKS Ladygaga HAS DONE IS DO WHAT YOU WANT WITH MY BODY &amp GUY ","2015-01-30 00:02:23",2015-01-30,2015-01-30 00:02:23
"1162",5.4175,"Ladygaga Probably ull never see this tweet but Id have a heart attack if u surprised me with a follow January 30 2015 at 0602AM","2015-01-30 00:02:22",2015-01-30,2015-01-30 00:02:22
"1163",5.76,"Lady Gaga NUDE PHOTOS WATCH - http//tco/5udTA63uGH LadyGaga ladygaga miami la","2015-01-30 00:02:16",2015-01-30,2015-01-30 00:02:16
"1164",5.4175,"ladygaga Probably youll never see this tweet but Id have a heart attack if you surprised me with a follow January 30 2015 at 0501AM","2015-01-30 00:01:58",2015-01-30,2015-01-30 00:01:58
"1165",6.63,"I love you ladygaga youre so fucking pure on the inside ","2015-01-30 00:00:50",2015-01-30,2015-01-30 00:00:50
"1166",4.25,"Now Playing Sam Means - Yeah yeah ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 23:57:57",2015-01-29,2015-01-29 23:57:57
"1167",5.81666666666667,"I really need to get Standing tickets for ladygagas next show Omg","2015-01-29 23:56:16",2015-01-29,2015-01-29 23:56:16
"1168",7.61,"Helengreeen ladygaga OMG so beautiful ","2015-01-29 23:55:17",2015-01-29,2015-01-29 23:55:17
"1169",5.86,"I wish the bratz Gaga dolls were released Monster4Life ladygaga","2015-01-29 23:55:02",2015-01-29,2015-01-29 23:55:02
"1170",6.29,"ladygaga Hey gaga would be cool if you actually responded to this tweet lol ur Music is great","2015-01-29 23:54:37",2015-01-29,2015-01-29 23:54:37
"1171",6.15,"ladygaga I think about Whitney around Grammy time as well and how she wont be here to share her talent with the world anymore Music is ","2015-01-29 23:53:04",2015-01-29,2015-01-29 23:53:04
"1172",7.09,"RT XSkye1 MarkyyHollywood I love this This is gonna be my lockscreen ladygaga ARTPOP PopArt http//tco/ehNbAp8P77cool Real","2015-01-29 23:51:16",2015-01-29,2015-01-29 23:51:16
"1173",7,"Memories BornThisWayBall artRAVE ladygaga  http//tco/KyOeIA0nmm","2015-01-29 23:49:42",2015-01-29,2015-01-29 23:49:42
"1174",5.75,"Rocket number 9 take off  to the planet-- to the planet VENUS ladygaga &lt3","2015-01-29 23:49:40",2015-01-29,2015-01-29 23:49:40
"1175",4.53,"You better look fucking fab feb 8 bitch ladygaga","2015-01-29 23:48:25",2015-01-29,2015-01-29 23:48:25
"1176",4.586,"RT mtvpop LadyGaga sings a haunting account of sexual assault in TheHuntingGround Kirby Dick &amp Amy Ziering on the collab http//tco","2015-01-29 23:48:07",2015-01-29,2015-01-29 23:48:07
"1177",7.4,"RT timdormer LabOfHookers ladygaga yeah asia is adorable","2015-01-29 23:48:05",2015-01-29,2015-01-29 23:48:05
"1178",6.59,"RT gagastique perfection  ladygaga http//tco/BG51Zzv2W2","2015-01-29 23:47:56",2015-01-29,2015-01-29 23:47:56
"1179",5.5025,"nowplaying Bad Romance David Guetta Remix by Lady Gaga ladygaga on http//tco/G1lcD2K7Zt  DANCEPOWERSTATION","2015-01-29 23:47:35",2015-01-29,2015-01-29 23:47:35
"1180",5.46,"RT luisjholland 8th February TheGrammys ladygaga &amp itstonybennett will be performing at the show Dont miss these 2 artists http//","2015-01-29 23:46:39",2015-01-29,2015-01-29 23:46:39
"1181",5.77375,"ladygaga IM DYIIINNNNGGG PLEASE TELL US IF YOUR COMING WE WILL NEED TO SELL OUR SHOES TO PAY FOR DA JAZZ BALL CheekToCheekTourAus","2015-01-29 23:46:38",2015-01-29,2015-01-29 23:46:38
"1182",6.91,"RT trompjay My remix of ladygagas DWUW is out in 3 days remix ladygaga artpop newmusic music excited mix DJ producer http//","2015-01-29 23:44:52",2015-01-29,2015-01-29 23:44:52
"1183",5.01,"RT KendraJordany RTbiancararau28 Slay mommy    ladygagaCapitalOfficial GagaBestFans2015 http//tco/f1yjzzsBUy","2015-01-29 23:44:33",2015-01-29,2015-01-29 23:44:33
"1184",7.282,"1M likes? whaaat? Congratulations MotherMonster Im sure Im like a 1000 of them  Amazing achievement ladygaga http//tco/q80LmrPb4q","2015-01-29 23:44:01",2015-01-29,2015-01-29 23:44:01
"1185",6.385,"RT alperrcn electric chapel ladygaga &lt333","2015-01-29 23:43:45",2015-01-29,2015-01-29 23:43:45
"1186",6.75333333333333,"RT ZEKORORA ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it outhttp//tc","2015-01-29 23:43:08",2015-01-29,2015-01-29 23:43:08
"1187",5.68857142857143,"PLEASE ladygaga MY MUM WANTS TO SEE THE TOUR WITH ME IT WOULD MEAN SO MUCH TO GIVE US A HINT  CheekToCheekTourAus","2015-01-29 23:42:13",2015-01-29,2015-01-29 23:42:13
"1188",5.65,"RT ladygaga 3am Manchester Ink http//tco/uiQz78j1TA","2015-01-29 23:40:41",2015-01-29,2015-01-29 23:40:41
"1189",5.95,"ladygaga Gaga can you please give your aussie fans a clue as to weather or not you and tony will be jazzing it up down under? CheekToCheek","2015-01-29 23:40:17",2015-01-29,2015-01-29 23:40:17
"1190",7.72,"RT Chersbaex FuckingBadGirlx ladygaga She is amazing ","2015-01-29 23:40:16",2015-01-29,2015-01-29 23:40:16
"1191",6.26,"eea38695b7104c1 TaylorKinney111 ladygaga THE ONLY TRACKS Ladygaga HAS DONE IS DO WHAT YOU WANT WITH MY BODY &amp GUY  THE REST ARE MINE","2015-01-29 23:39:55",2015-01-29,2015-01-29 23:39:55
"1192",6.64428571428571,"RT ItalianMonster8 I learn something new about myself with every Gaga era ARTPOP taught me to never give up my passion art ladygaga h","2015-01-29 23:39:54",2015-01-29,2015-01-29 23:39:54
"1193",4.25,"Now Playing Natasha Bedingfield - These Words ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 23:39:52",2015-01-29,2015-01-29 23:39:52
"1194",7.72,"FuckingBadGirlx ladygaga She is amazing ","2015-01-29 23:39:12",2015-01-29,2015-01-29 23:39:12
"1195",5.07,"So Happy I Could Die by ladygaga  https//tco/QrLJduhUQj","2015-01-29 23:38:37",2015-01-29,2015-01-29 23:38:37
"1196",5.898,"RT eea38695b7104c1 EnigmaKinney111 TaylorKinney111 ladygaga I WISH YOU AND LADY GA GA COULD SHAKE HANDS AND GET BACK TO MAKING MUSICX ","2015-01-29 23:38:30",2015-01-29,2015-01-29 23:38:30
"1197",5.898,"EnigmaKinney111 TaylorKinney111 ladygaga I WISH YOU AND LADY GA GA COULD SHAKE HANDS AND GET BACK TO MAKING MUSICX http//tco/0DO5z325PD","2015-01-29 23:38:10",2015-01-29,2015-01-29 23:38:10
"1198",6.17333333333333,"ladygaga love you so much gaga Notice me already arrrgh xoxi","2015-01-29 23:37:49",2015-01-29,2015-01-29 23:37:49
"1199",6.33714285714286,"RT EnigmaKinney111 eea38695b7104c1 TaylorKinney111 ladygaga YES I KNOW  HES A SERIOUS FAMILY MAN &amp HUSBAND HE ADORES ME &amp ALL","2015-01-29 23:36:38",2015-01-29,2015-01-29 23:36:38
"1200",5.2,"So I went to the Dubai mall with my friends and look what I found  hauslabs ladygaga YAS  EaudeGaga http//tco/5th5p6In8e","2015-01-29 23:35:49",2015-01-29,2015-01-29 23:35:49
"1201",7.72,"Helengreeen ladygaga amazing ","2015-01-29 23:34:38",2015-01-29,2015-01-29 23:34:38
"1202",5.80333333333333,"Do What U Want feat Christina Aguilera by ladygaga  https//tco/MSkgqPmAnM","2015-01-29 23:34:08",2015-01-29,2015-01-29 23:34:08
"1203",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it outhttp//tco/67G4Fc7V1n ","2015-01-29 23:34:07",2015-01-29,2015-01-29 23:34:07
"1204",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it out http//tco/67G4Fc7V1n","2015-01-29 23:33:52",2015-01-29,2015-01-29 23:33:52
"1205",6.32,"RT ladygaga Go To http//tco/HTUwGaoobV to SEEK HELP suicide it NOT the answer We care offer compassion &amp mentor the process of heal","2015-01-29 23:33:31",2015-01-29,2015-01-29 23:33:31
"1206",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it out http//tco/67G4Fc7V1n","2015-01-29 23:33:30",2015-01-29,2015-01-29 23:33:30
"1207",6.68833333333333,"samsmithworld hey i love you music and you a big fan of ladygaga  you is perfect follow me? please?","2015-01-29 23:33:10",2015-01-29,2015-01-29 23:33:10
"1208",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it outhttp//tco/67G4Fc7V1n ","2015-01-29 23:32:30",2015-01-29,2015-01-29 23:32:30
"1209",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it outhttp//tco/67G4Fc7V1n ","2015-01-29 23:32:18",2015-01-29,2015-01-29 23:32:18
"1210",6.04222222222222,"RT ladygaga artRAVEOslo get ready to Rave in the spirit of art make art of the rage of life http//tco/WIAPxbDVmt","2015-01-29 23:32:16",2015-01-29,2015-01-29 23:32:16
"1211",6.385,"electric chapel ladygaga &lt333","2015-01-29 23:32:16",2015-01-29,2015-01-29 23:32:16
"1212",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it outhttp//tco/67G4Fc7V1n ","2015-01-29 23:32:11",2015-01-29,2015-01-29 23:32:11
"1213",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it outhttp//tco/67G4Fc7V1n ","2015-01-29 23:32:05",2015-01-29,2015-01-29 23:32:05
"1214",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it outhttp//tco/67G4Fc7V1n ","2015-01-29 23:32:00",2015-01-29,2015-01-29 23:32:00
"1215",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it outhttp//tco/67G4Fc7V1n ","2015-01-29 23:31:51",2015-01-29,2015-01-29 23:31:51
"1216",6.30888888888889,"RT ladygaga I got this Tattoo to honor my fans u are special loyal &amp Im humbled everyday how lucky I am to have you Paws Up Ill be a","2015-01-29 23:31:47",2015-01-29,2015-01-29 23:31:47
"1217",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it outhttp//tco/67G4Fc7V1n ","2015-01-29 23:31:45",2015-01-29,2015-01-29 23:31:45
"1218",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it out http//tco/67G4Fc7V1n","2015-01-29 23:31:25",2015-01-29,2015-01-29 23:31:25
"1219",5.855,"RT Beyexi its all about catching those follows and everyone is after those high profile Pokemon ladygaga is my Mewtwo","2015-01-29 23:31:20",2015-01-29,2015-01-29 23:31:20
"1220",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it out http//tco/67G4Fc7V1n","2015-01-29 23:31:15",2015-01-29,2015-01-29 23:31:15
"1221",6.75333333333333,"ladygaga well never see the DWUW video but this beautiful fan made video is the closest to yours check it out http//tco/Mq1vqiA0d0","2015-01-29 23:31:01",2015-01-29,2015-01-29 23:31:01
"1222",6.87,"RT EnigmaKinney111 ANOTHER RT FROM MY HUSBAND TaylorKinney111 INBOX SPREADING LIES ABOUT MY HUSBAND &amp Ladygaga TAYLOR HAS NO ROMA","2015-01-29 23:30:39",2015-01-29,2015-01-29 23:30:39
"1223",6.885,"ladygaga made me LOVE the word soon","2015-01-29 23:30:37",2015-01-29,2015-01-29 23:30:37
"1225",6.976,"ANOTHER RT FROM MY HUSBAND TaylorKinney111 INBOX SPREADING LIES ABOUT MY HUSBAND &amp Ladygaga TAYLOR HAS NO ROMANTIC INTEREST IN HER","2015-01-29 23:29:39",2015-01-29,2015-01-29 23:29:39
"1226",5.79571428571429,"RT eea38695b7104c1 EnigmaKinney111 TaylorKinney111 ladygaga THE PRESS WILL BE YOUR PREGNANT BIG NEWS LITTLE TAYLORS ARE ON THE WAYX ht","2015-01-29 23:29:26",2015-01-29,2015-01-29 23:29:26
"1227",6.74,"RT EnigmaKinney111 eea38695b7104c1 TaylorKinney111 ladygaga I WOULD ITS INTERESTING  TAYLOR HAS NO ROMANTIC INTEREST IN Ladygaga ","2015-01-29 23:29:12",2015-01-29,2015-01-29 23:29:12
"1228",6.615,"RT FuckingBadGirlx ladygaga Fuck you but I love you","2015-01-29 23:29:10",2015-01-29,2015-01-29 23:29:10
"1229",4.98285714285714,"RT EnigmaKinney111 eea38695b7104c1 TaylorKinney111 ladygaga I CANT BELIEVE THAT TAYLOR DOES A LIE DETECTOR &amp RESULT  &amp THEY IGNORE I","2015-01-29 23:28:36",2015-01-29,2015-01-29 23:28:36
"1230",6.615,"ladygaga Fuck you but I love you","2015-01-29 23:28:32",2015-01-29,2015-01-29 23:28:32
"1231",5.46333333333333,"RT ladygaga More HausWork in Manchester in BCALLA Fashion improv practice with Ella Tony loves her so do I Just a Friday http//tco","2015-01-29 23:28:23",2015-01-29,2015-01-29 23:28:23
"1232",5.118,"RT eea38695b7104c1 EnigmaKinney111 TaylorKinney111 ladygaga YES AND THEY AINT CHEAP NOR DOES JEREMY KYLE WASTE TIME I WILL BUY VIDXX h","2015-01-29 23:28:21",2015-01-29,2015-01-29 23:28:21
"1233",5.94,"RT EnigmaKinney111 eea38695b7104c1 TaylorKinney111 ladygaga THE PRESS KNOW HES HERE  THEY PARK IN THE FIELD OUT THE BACK OF THE HOUS","2015-01-29 23:28:15",2015-01-29,2015-01-29 23:28:15
"1234",6.7825,"RT ladygaga Incredible job monsters The Yahoo/Livenation Livestream of the artRave broke records and is the biggest concert stream they","2015-01-29 23:27:48",2015-01-29,2015-01-29 23:27:48
"1235",6.43,"Helengreeen ladygaga Where can I find those?","2015-01-29 23:27:45",2015-01-29,2015-01-29 23:27:45
"1236",7.4,"LabOfHookers ladygaga yeah asia is adorable","2015-01-29 23:27:45",2015-01-29,2015-01-29 23:27:45
"1237",5.962,"RT ladygaga Watch Abbi dance naked on broadcity to The Edge of Glory https//tco/6CghnlsJki if only Id been there to join in the nak","2015-01-29 23:27:42",2015-01-29,2015-01-29 23:27:42
"1238",5.381,"I was put through cheek to cheek bitch you will not put me through a rock album I want pop ladygaga","2015-01-29 23:27:40",2015-01-29,2015-01-29 23:27:40
"1239",6.6125,"RT UKLadyGaga RT If youd love a new album from Gaga in 2015? ladygaga newalbum http//tco/lDbN0EeytR","2015-01-29 23:27:39",2015-01-29,2015-01-29 23:27:39
"1240",5.26,"Bad Romance by ladygaga  https//tco/9EdYL7Aweq","2015-01-29 23:27:19",2015-01-29,2015-01-29 23:27:19
"1241",6.34,"eea38695b7104c1 TaylorKinney111 ladygaga YES I KNOW  HES A SERIOUS FAMILY MAN &amp HUSBAND HE ADORES ME &amp ALL THE CHILDREN ","2015-01-29 23:27:17",2015-01-29,2015-01-29 23:27:17
"1242",5.82,"RT EnigmaKinney111 eea38695b7104c1 TaylorKinney111 ladygaga WE ANNOUNCED IT AT THE PRIDE OF BRITAIN AWARDS MID DECEMBER LAST YEAR ","2015-01-29 23:27:14",2015-01-29,2015-01-29 23:27:14
"1243",7.05375,"RT ladygaga Last night was magical brave sexy and wise A photo of Tony and Me singing Nature Boy http//tco/sMCUfxyfn7","2015-01-29 23:27:11",2015-01-29,2015-01-29 23:27:11
"1244",6.245,"RT eea38695b7104c1 EnigmaKinney111 TaylorKinney111 ladygaga TAYLOR LOVES YA CHILDREN ARE BIG LIFE CHANGES WOW YOU TWO ARE COOLX http/","2015-01-29 23:27:02",2015-01-29,2015-01-29 23:27:02
"1245",6.245,"EnigmaKinney111 TaylorKinney111 ladygaga TAYLOR LOVES YA CHILDREN ARE BIG LIFE CHANGES WOW YOU TWO ARE COOLX http//tco/Y4LBPUEG2v","2015-01-29 23:25:35",2015-01-29,2015-01-29 23:25:35
"1246",6.225,"ladygagaGAGA notice me of course i know youse always busy but please follow me? your album ART POP is amazing bought it   ily x4","2015-01-29 23:25:26",2015-01-29,2015-01-29 23:25:26
"1247",5.82,"eea38695b7104c1 TaylorKinney111 ladygaga WE ANNOUNCED IT AT THE PRIDE OF BRITAIN AWARDS MID DECEMBER LAST YEAR ","2015-01-29 23:25:00",2015-01-29,2015-01-29 23:25:00
"1248",5.79571428571429,"EnigmaKinney111 TaylorKinney111 ladygaga THE PRESS WILL BE YOUR PREGNANT BIG NEWS LITTLE TAYLORS ARE ON THE WAYX http//tco/mOvPpAkOjD","2015-01-29 23:23:54",2015-01-29,2015-01-29 23:23:54
"1249",6.74,"eea38695b7104c1 TaylorKinney111 ladygaga I WOULD ITS INTERESTING  TAYLOR HAS NO ROMANTIC INTEREST IN Ladygaga ","2015-01-29 23:23:35",2015-01-29,2015-01-29 23:23:35
"1250",7.61,"Helengreeen ladygaga beautiful","2015-01-29 23:22:55",2015-01-29,2015-01-29 23:22:55
"1251",5.118,"EnigmaKinney111 TaylorKinney111 ladygaga YES AND THEY AINT CHEAP NOR DOES JEREMY KYLE WASTE TIME I WILL BUY VIDXX http//tco/0FohiYX9d9","2015-01-29 23:22:19",2015-01-29,2015-01-29 23:22:19
"1252",6.17444444444444,"eea38695b7104c1 TaylorKinney111 ladygaga THE PRESS KNOW HES HERE  THEY PARK IN THE FIELD OUT THE BACK OF THE HOUSE &amp HAPPY SNAP US 2","2015-01-29 23:22:13",2015-01-29,2015-01-29 23:22:13
"1253",5.715,"Now Playing Lady Gaga - Applause ladygaga Rihanna shakira billboard http//tco/EwgSGhBTcW","2015-01-29 23:21:37",2015-01-29,2015-01-29 23:21:37
"1254",4.98285714285714,"eea38695b7104c1 TaylorKinney111 ladygaga I CANT BELIEVE THAT TAYLOR DOES A LIE DETECTOR &amp RESULT  &amp THEY IGNORE IT ","2015-01-29 23:20:54",2015-01-29,2015-01-29 23:20:54
"1255",5.85833333333333,"EnigmaKinney111 TaylorKinney111 ladygaga WHEN THE PRESS ANSWER YOUR DOOR TO CHECK TO SEE WHERE TAYLOR IS DO THIS X http//tco/DnTzSOOtI3","2015-01-29 23:20:18",2015-01-29,2015-01-29 23:20:18
"1257",6.07375,"you cant have have my heart  but you cant have my mind but  do what you want with my body ladygaga &lt3","2015-01-29 23:19:48",2015-01-29,2015-01-29 23:19:48
