"created","favoriteCount","favorited","id","isRetweet","latitude","longitude","replyToSID","replyToSN","replyToUID","retweetCount","retweeted","screenName","statusSource","text","truncated"
"2015-01-29 11:05:32",0,FALSE,"560876415545901056",FALSE,NA,NA,"560525345921957888","SarahPalinUSA","65493023",0,FALSE,"HHarster","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Sorry you have to put up with such ""Morons, These men who spout such hatred are ""Cowards hiding behind a keyboard.",FALSE
"2015-01-29 11:05:02",0,FALSE,"560876290048528384",TRUE,NA,NA,NA,NA,NA,2,FALSE,"BetzMyboyblue11","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @BethanyFey @iGotSmarts @Poofyddd @SarahPalinUSA And that's how teabaggers always retreat when they lose - bad insult …",FALSE
"2015-01-29 11:05:00",0,FALSE,"560876282356170752",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @iGotSmarts @BethanyFey @Poofyddd @SarahPalinUSA Bye-bye! It's been a blast watching you teabaggers get all Yosemite S…",FALSE
"2015-01-29 11:04:46",0,FALSE,"560876219701661698",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @iGotSmarts @BethanyFey @Poofyddd @SarahPalinUSA Tell your dad I said ""hi"" and I hope he gets into the orchestra!",FALSE
"2015-01-29 11:04:42",0,FALSE,"560876206640209920",TRUE,NA,NA,NA,NA,NA,2,FALSE,"skorpyos","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Patrick_Fogerty: @BethanyFey @iGotSmarts @Poofyddd @SarahPalinUSA  That's a very Palinistic response. In other words, nonsense. http://…",FALSE
"2015-01-29 11:04:39",0,FALSE,"560876190920364032",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @BethanyFey @iGotSmarts @Poofyddd @SarahPalinUSA See what I mean about your .75% reading comprehension? I never once s…",FALSE
"2015-01-29 11:04:32",1,FALSE,"560876161845448705",FALSE,NA,NA,NA,NA,NA,1,FALSE,"suelynn7735","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Gov. Sarah Palin Outlines Conservative Agenda for 2016: http://t.co/tWgTBILxEc via @YouTube @PoliticalEQPAC @SarahPalinUSA @marklevinshow",FALSE
"2015-01-29 11:04:30",0,FALSE,"560876155688198145",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @BethanyFey @iGotSmarts @Poofyddd @SarahPalinUSA You're probably actually getting about .75% of it, so don't beat your…",FALSE
"2015-01-29 11:04:12",0,FALSE,"560876080735981568",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @iGotSmarts @BethanyFey @Poofyddd @SarahPalinUSA Your mother has never looked better!",FALSE
"2015-01-29 11:04:07",0,FALSE,"560876057361149953",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @BethanyFey @iGotSmarts @Poofyddd @SarahPalinUSA Since you can't read, I have to show you pictures. http://t.co/gYeY76…",FALSE
"2015-01-29 11:04:00",0,FALSE,"560876026851770368",FALSE,NA,NA,"560636104991576065","iGotSmarts","329227314",0,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@iGotSmarts @Patrick_Fogerty @BethanyFey @Poofyddd @SarahPalinUSA Grow up!!",FALSE
"2015-01-29 11:03:53",0,FALSE,"560875998594359297",TRUE,NA,NA,NA,NA,NA,1,FALSE,"skorpyos","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Patrick_Fogerty: @BethanyFey @Poofyddd @SarahPalinUSA Not into hefties. But to your credit, this is your most flattering photo. Highlig…",FALSE
"2015-01-29 11:03:50",0,FALSE,"560875988129566722",TRUE,NA,NA,NA,NA,NA,2,FALSE,"kim_serrahn","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @Patrick_Fogerty: @iGotSmarts @BethanyFey @Poofyddd @SarahPalinUSA Here are some facts instead of pictures. Read (if you can). http://t.…",FALSE
"2015-01-29 11:03:45",0,FALSE,"560875966524694528",TRUE,NA,NA,NA,NA,NA,1,FALSE,"skorpyos","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Patrick_Fogerty: @BethanyFey @idesignwis @Poofyddd @SarahPalinUSA No one should go near that until it's had a good dusting &amp; cleaning. …",FALSE
"2015-01-29 11:03:42",0,FALSE,"560875951958286337",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @iGotSmarts @BethanyFey @Poofyddd @SarahPalinUSA Dagnabit! Those damn liberals &amp; their documented statistics &amp; stuff! …",FALSE
"2015-01-29 11:03:38",0,FALSE,"560875935767883777",TRUE,NA,NA,NA,NA,NA,1,FALSE,"skorpyos","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Patrick_Fogerty: @BethanyFey @idesignwis @Poofyddd @SarahPalinUSA I'd rather disinfect it. But you're getting better at this. Redneck s…",FALSE
"2015-01-29 11:03:32",0,FALSE,"560875909478367232",FALSE,NA,NA,"560632530421178369","BethanyFey","2305590960",0,FALSE,"AWorldOutOfMind","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@BethanyFey @Patrick_Fogerty @iGotSmarts @Poofyddd @SarahPalinUSA Ew gross, a teabagger. You people still around? Not back under rocks YET?",FALSE
"2015-01-29 11:03:29",0,FALSE,"560875900330582017",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @BethanyFey @iGotSmarts @Poofyddd @SarahPalinUSA Well, good for you! Be proud of your limited capacity! http://t.co/Yl…",FALSE
"2015-01-29 11:03:29",0,FALSE,"560875898099216384",FALSE,NA,NA,"560640807275745280","josephshort","65510690",0,FALSE,"num1snowbunny","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@josephshort @TheGoodGodAbove @SarahPalinUSA Real talk",FALSE
"2015-01-29 11:03:27",0,FALSE,"560875892407169024",TRUE,NA,NA,NA,NA,NA,1,FALSE,"mayosdream","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","RT @suelynn7735: ""http://www.realclearpolitics.c..."" — Michelle Reiber Wood McManus http://t.co/ovUJaafK2b http://t.co/SQn872Akkc DONATE Wa…",FALSE
"2015-01-29 11:03:22",0,FALSE,"560875868872900608",TRUE,NA,NA,NA,NA,NA,2,FALSE,"skorpyos","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Patrick_Fogerty: @BethanyFey @Poofyddd @SarahPalinUSA That nail is atrocious. You couldn't find a prettier finger flipping the bird? In…",FALSE
"2015-01-29 11:03:17",0,FALSE,"560875849214214144",TRUE,NA,NA,NA,NA,NA,1,FALSE,"skorpyos","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Patrick_Fogerty: @BethanyFey @idesignwis @Poofyddd @SarahPalinUSA You need a stylist's consultation so you can display your hatred in a…",FALSE
"2015-01-29 11:03:13",0,FALSE,"560875833015808000",TRUE,NA,NA,NA,NA,NA,1,FALSE,"skorpyos","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @idesignwis: @Patrick_Fogerty @BethanyFey @Poofyddd @SarahPalinUSA 

You don't need anything, you were born a moronic drooling inbred ha…",FALSE
"2015-01-29 11:03:03",0,FALSE,"560875788950835200",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @BethanyFey @iGotSmarts @Poofyddd @SarahPalinUSA And this has to do with liberals vs. conservatives how...?",FALSE
"2015-01-29 11:02:57",0,FALSE,"560875764498067456",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @iGotSmarts @BethanyFey @Poofyddd @SarahPalinUSA Flawed logic. Only girl babies get aborted? Lame.",FALSE
"2015-01-29 11:02:45",0,FALSE,"560875715156258816",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @iGotSmarts @BethanyFey @Poofyddd @SarahPalinUSA Oh. And then there's this: http://t.co/O6Q56lI8s1 http://t.co/49v465R…",FALSE
"2015-01-29 11:02:37",1,FALSE,"560875678673805312",FALSE,NA,NA,"560873402161192960","elderberryplace","611952043",0,FALSE,"kim_serrahn","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@elderberryplace @MoMama01 @Patrick_Fogerty @SarahPalinUSA Sorry. Been picked on before,rather harshly.",FALSE
"2015-01-29 11:02:22",0,FALSE,"560875615713112064",TRUE,NA,NA,NA,NA,NA,3,FALSE,"skorpyos","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @Patrick_Fogerty: @BethanyFey @Poofyddd @SarahPalinUSA I'm reporting Bethany for her avatar. Her horrible cuticle on that finger is obsc…",FALSE
"2015-01-29 11:02:03",1,FALSE,"560875537825284096",FALSE,NA,NA,"560628194827833344","Patrick_Fogerty","15593519",1,FALSE,"AWorldOutOfMind","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Patrick_Fogerty @elderberryplace @iGotSmarts @BethanyFey @Poofyddd @SarahPalinUSA They *fake* respect for them to hide how awful they are.",FALSE
"2015-01-29 11:01:30",0,FALSE,"560875401359409152",TRUE,NA,NA,NA,NA,NA,2,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @Patrick_Fogerty: @BethanyFey @iGotSmarts @Poofyddd @SarahPalinUSA You teabaggers are so darned precious, with your teabag ""logic."" :-) …",FALSE
"2015-01-29 11:00:51",0,FALSE,"560875238003847168",FALSE,NA,NA,"560628194827833344","Patrick_Fogerty","15593519",0,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@Patrick_Fogerty @iGotSmarts @BethanyFey @Poofyddd @SarahPalinUSA also Chelsea Clinton!",FALSE
"2015-01-29 11:00:50",0,FALSE,"560875233930784768",FALSE,NA,NA,"560815626999304192","The_Broad_Side","279687441",0,FALSE,"NotGoing13","<a href=""https://mobile.twitter.com"" rel=""nofollow"">Mobile Web (M2)</a>","@the_broad_side @SarahPalinUSA  They are sick of Mitt  Romney too! @GOP are sick of their own STUPID ass members! LMFAO!! A ""house divided?""",FALSE
"2015-01-29 11:00:02",0,FALSE,"560875031756943360",FALSE,NA,NA,NA,"SarahPalinUSA","65493023",0,FALSE,"carolro46868556","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA Replay from the world of The People, Sarah Palin fans: BABY YOU GOT IT - Brenton Wood  http://t.co/eNTHykPPje",FALSE
"2015-01-29 10:59:55",0,FALSE,"560875000723685376",FALSE,NA,NA,"559432566395396097","nolbol","100246984",0,FALSE,"PrairieShay","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@nolbol @BreitbartNews I respectfully disagree. Strong males have put us in the mess we are in. @SarahPalinUSA is a true leader &amp; vetted.",FALSE
"2015-01-29 10:59:06",1,FALSE,"560874797383434241",FALSE,NA,NA,NA,NA,NA,1,FALSE,"troymoore","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","On the plus side of @SarahPalinUSA considering Presidential bid, it will give Tina Fey some new material.",FALSE
"2015-01-29 10:57:45",0,FALSE,"560874456126849024",FALSE,NA,NA,"560864931378368513","DataLab538","2340558698",0,FALSE,"wit_t","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@DataLab538 @FiveThirtyEight @SarahPalinUSA @GovChristie They are both delusional.",FALSE
"2015-01-29 10:56:24",0,FALSE,"560874118074335232",FALSE,NA,NA,NA,NA,NA,0,FALSE,"GregAmmons","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","#BillOReilly is nothing if not condescending. But @SarahPalinUSA is a also a goddamned idiot. Lose/lose. --&gt; http://t.co/mZ6AsgnI0K @FoxNews",FALSE
"2015-01-29 10:55:48",4,FALSE,"560873965649137664",FALSE,NA,NA,"560871236675575808","edpinaz","213780862",5,FALSE,"johnnorton7","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@edpinaz @WayneDupreeShow @marcorubio @mitchmcconnell_ @SarahPalinUSA  Put's the H back in Hope.../ http://t.co/yFU2xW19oj",FALSE
"2015-01-29 10:54:25",0,FALSE,"560873615709986816",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KungFunny: @elderberryplace @Infman4xDon @ndiaye_g @SarahPalinUSA @SenJohnMcCain  she puls out and snarks til the next election, then s…",FALSE
"2015-01-29 10:54:17",0,FALSE,"560873584152043520",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KungFunny: @elderberryplace @Infman4xDon @ndiaye_g @SarahPalinUSA @SenJohnMcCain she always does the same thing,,,so idiots will throw …",FALSE
"2015-01-29 10:54:10",0,FALSE,"560873553793658881",FALSE,NA,NA,"560864931378368513","DataLab538","2340558698",0,FALSE,"PKTHETRUTH","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@DataLab538 @FiveThirtyEight @SarahPalinUSA @GovChristie Both are whack jobs",FALSE
"2015-01-29 10:53:54",0,FALSE,"560873488890990594",FALSE,NA,NA,"560873402161192960","elderberryplace","611952043",0,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@kim_serrahn @MoMama01 @Patrick_Fogerty @SarahPalinUSA I'm with you!",FALSE
"2015-01-29 10:53:50",0,FALSE,"560873468544045056",TRUE,NA,NA,NA,NA,NA,2,FALSE,"erconger","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @ndiaye_g: @Infman4xDon @elderberryplace @SarahPalinUSA @SenJohnMcCain YOU MUST LIKE HER THATS WHY SHES A USER GETTING RICH OVER YOU FOR…",FALSE
"2015-01-29 10:53:34",0,FALSE,"560873402161192960",FALSE,NA,NA,"560870890519285762","kim_serrahn","2712760298",0,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@kim_serrahn @MoMama01 @Patrick_Fogerty @SarahPalinUSA i wasn't making fun of you! I thought you were making fun of her followers!",FALSE
"2015-01-29 10:53:24",0,FALSE,"560873360364937219",FALSE,NA,NA,NA,NA,NA,1,FALSE,"suelynn7735","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","""http://www.realclearpolitics.c..."" — Michelle Reiber Wood McManus http://t.co/ovUJaafK2b http://t.co/SQn872Akkc DONATE Want @SarahPalinUSA",FALSE
"2015-01-29 10:53:20",0,FALSE,"560873346108121089",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @kim_serrahn: @elderberryplace @MoMama01 @Patrick_Fogerty @SarahPalinUSA So sue me, I forgot the comma.",FALSE
"2015-01-29 10:52:16",0,FALSE,"560873075692945409",FALSE,NA,NA,"560870772542304256","Salon","16955991",0,FALSE,"NRPAGroup","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@Salon @BillOReilyTV @SarahPalinUSA  the truth really hurts, doesn't it, Sarah? must be the first time O'reilly told the truth",FALSE
"2015-01-29 10:51:36",2,FALSE,"560872910223839232",FALSE,NA,NA,"560872480701972480","elderberryplace","611952043",1,FALSE,"KungFunny","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@elderberryplace @Infman4xDon @ndiaye_g @SarahPalinUSA @SenJohnMcCain  she puls out and snarks til the next election, then starts all over",FALSE
"2015-01-29 10:50:51",1,FALSE,"560872718435115010",FALSE,NA,NA,"560872480701972480","elderberryplace","611952043",1,FALSE,"KungFunny","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@elderberryplace @Infman4xDon @ndiaye_g @SarahPalinUSA @SenJohnMcCain she always does the same thing,,,so idiots will throw money at her",FALSE
"2015-01-29 10:50:35",0,FALSE,"560872653104230400",TRUE,NA,NA,NA,NA,NA,3,FALSE,"Rex101ABN","<a href=""http://twitter.com/#!/download/ipad"" rel=""nofollow"">Twitter for iPad</a>","RT @TaraOnYourRight: What if @SarahPalinUSA had started an all-white sorority?

#LorettaLynch #Delta #doublestandards #SoMuchForPostRacial",FALSE
"2015-01-29 10:50:31",0,FALSE,"560872635563642880",FALSE,NA,NA,NA,"SarahPalinUSA","65493023",0,FALSE,"carolro46868556","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@SarahPalinUSA It's The People you serve, Sarah Palin, not the FRAUD RINO'S --- and you must never stop!  The People LOVE YOU!",FALSE
"2015-01-29 10:50:13",0,FALSE,"560872561954013185",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KungFunny: @Infman4xDon @elderberryplace @ndiaye_g @SarahPalinUSA @SenJohnMcCain til the hext election,,,its funny as hell",FALSE
"2015-01-29 10:50:13",0,FALSE,"560872558791507968",TRUE,NA,NA,NA,NA,NA,10,FALSE,"cnbintucson","<a href=""http://twitter.com/download/iphone"" rel=""nofollow"">Twitter for iPhone</a>","RT @JC_Christian: Presidential runs are a marketing strategy for @SarahPalinUSA &amp; @realDonaldTrump and the gomers fall for it every time. #…",FALSE
"2015-01-29 10:50:13",0,FALSE,"560872558472724482",FALSE,"0","0","560869658786803712","jd_bowen","460679148",0,FALSE,"BlueGood2","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","@jd_bowen Surprising. McCain is a such a Pink Rino, he could fit right in! @SarahPalinUSA @tedcruz @AllenWest #PJNET #tcot @LibertyBelle11",FALSE
"2015-01-29 10:49:54",2,FALSE,"560872480701972480",FALSE,NA,NA,"560870379368243203","KungFunny","2450874772",0,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","@KungFunny @Infman4xDon @ndiaye_g @SarahPalinUSA @SenJohnMcCain she'll pretend she's thinking about running up until the last minute!",FALSE
"2015-01-29 10:49:50",0,FALSE,"560872465191436289",FALSE,NA,NA,NA,NA,NA,0,FALSE,"IslandGalObama","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Bwaaaahaaaa!!! // When a far-right fraud wears out her welcome http://t.co/pPTIvFHhLH via @maddow @SarahPalinUSA #GoAway",FALSE
"2015-01-29 10:49:01",0,FALSE,"560872259410489344",FALSE,NA,NA,NA,NA,NA,0,FALSE,"howardbh1","<a href=""http://twitter.com"" rel=""nofollow"">Twitter Web Client</a>","Wow lots of @SarahPalinUSA news! Here's my @Forbes piece on her video channel: http://t.co/4FGudQsRUP #sarahpalin http://t.co/0OtLf7Qy6M",FALSE
"2015-01-29 10:48:53",0,FALSE,"560872225419853824",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KungFunny: @Infman4xDon @elderberryplace @ndiaye_g @SarahPalinUSA @SenJohnMcCain she needs dumb peoples money...she fills her pac, then…",FALSE
"2015-01-29 10:48:18",0,FALSE,"560872078677929984",TRUE,NA,NA,NA,NA,NA,1,FALSE,"elderberryplace","<a href=""http://twitter.com/download/android"" rel=""nofollow"">Twitter for Android</a>","RT @KungFunny: @Infman4xDon @elderberryplace @ndiaye_g @SarahPalinUSA @SenJohnMcCain common sense?,,,lmao, have you heard the ignorance for…",FALSE
